q       omega       RL                  DeltaRL                  RT                  DeltaRT
0.991	0.37	0.5797142822553443	0.026099720124641495	3.6938048544832256	0.03694154015830039
0.991	0.38	0.6260590079626472	0.02762040918664602	3.939021700035389	0.03880679787385195
0.991	0.39	0.6703822369620974	0.028968862158940716	4.164340033818497	0.040396383470041874
0.991	0.40	0.7123224517685037	0.030137024565609988	4.368332560588716	0.041705110064228154
0.991	0.41	0.7514876712602966	0.03111657671780478	4.549448170824681	0.042728010483545555
0.991	0.42	0.7874524081628038	0.031898938137278385	4.706002204614643	0.04346034653029587
0.991	0.43	0.819754292586018	0.032475274394112796	4.836165894529646	0.043897611164158544
0.991	0.44	0.8478903177892851	0.032836506730463996	4.937954921997772	0.04403552123167032
0.991	0.45	0.8713126576717741	0.03297332488911129	5.009217017745682	0.04386999789518306
0.991	0.46	0.8894239976474763	0.03287620360848597	5.04761853313844	0.04339713136541065
0.991	0.47	0.9015723113236088	0.032535423283750156	5.050629905911126	0.04261312592775089
0.991	0.48	0.9070450044827287	0.03194109532387544	5.015509941091383	0.04151422058219868
0.991	0.49	0.9050623349280745	0.03108319275339167	4.939288826185962	0.04009657990824215
0.991	0.50	0.8947700013682799	0.02995158660879845	4.818749799375833	0.03835614905106622
0.991	0.51	0.87523077617151	0.028536088656116416	4.650409391114305	0.036288466053908876
0.991	0.52	0.8454150348738192	0.026826500899078103	4.430496163885907	0.03388842420996527
0.991	0.53	0.8041900089857409	0.02481267224969226	4.154927882963287	0.03114997679174701
0.991	0.54	0.7503075569196973	0.022484562597608306	3.8192870640802976	0.028065776619546855
0.991	0.55	0.6823902095273109	0.019832314390676824	3.418794863716104	0.02462674378868808
0.991	0.56	0.598915200242422	0.0168463319663353	2.9482833063941913	0.020821557303701596
0.991	0.57	0.49819613323173983	0.013517370410188908	2.402165883937917	0.016636073294941454
0.991	0.58	0.37836187379914565	0.009836645596691722	1.7744066178435067	0.012052699938572414
0.991	0.59	0.23733216045010488	0.00579606149805118	1.058487752843619	0.007049959044835894
0.991	0.60	0.17170270417051736	0.003946438696640659	0.7302976366274392	0.004772621440781938
0.991	0.61	0.14843664541547308	0.003268332688078932	0.615308110616744	0.003951247100455049
0.991	0.62	0.12862647677220151	0.00271252824702147	0.5199637916977359	0.0032838308716103327
0.991	0.63	0.11154580314425822	0.0022523690231161632	0.4399867802500129	0.002735562449417628
0.991	0.64	0.09665281541141146	0.0018681357343991382	0.3722064351332812	0.002280719586452533
0.991	0.65	0.08353665449376867	0.0015449919926806511	0.31423370793228966	0.0018999719849422988
0.991	0.66	0.07188120116266827	0.0012716040492267802	0.2642421105711743	0.0015785758729154815
0.991	0.67	0.06144010358376871	0.0010391930195178436	0.22081723819196353	0.0013051395910947628
0.991	0.68	0.052019224106338295	0.0008408711589189759	0.18285141295172216	0.0010707638139490824
0.991	0.69	0.043464088860523484	0.000671168613422913	0.14946865962646	0.0008684326372950748
0.991	0.70	0.035650775898834	0.000525690303253717	0.11997046681947207	0.000692575688879838
0.991	0.71	0.028479208262887547	0.0004008632349330655	0.09379604520916882	0.0005387486458274072
0.991	0.72	0.021868156102593295	0.00029374765177330126	0.0704928634875706	0.0004033968009222094
0.991	0.73	0.015751471258529937	0.00020189395538258056	0.04969458377308699	0.00028367748313084834
0.991	0.74	0.010075222677111122	0.0001232330004334426	0.031104403871480585	0.00017732448982879853
0.991	0.75	0.004795498418796392	0.000055991237603993846	0.014482408830066264	0.0000825426014562213
0.991	0.76	0	0	0	0
0.991	0.77	0	0	0	0
0.991	0.78	0	0	0	0
0.991	0.79	0	0	0	0
0.991	0.8	0	0	0	0
