Z,A,E0,ThetaDeg,nu,cross,error
6,12,1.204,28.01,0.60802,4942420.0,145554.0
6,12,1.204,28.01,0.62006,4745240.0,142621.0
6,12,1.204,28.01,0.6321,4603780.0,140479.0
6,12,1.204,28.01,0.64414,4406600.0,137438.0
6,12,1.204,28.01,0.65618,4209420.0,134328.0
6,12,1.204,28.01,0.66822,4359450.0,136701.0
6,12,1.204,28.01,0.68026,4496620.0,138835.0
6,12,1.204,28.01,0.6923,4303720.0,135824.0
6,12,1.204,28.01,0.70434,4338020.0,136364.0
6,12,1.204,28.01,0.71638,4359450.0,136701.0
6,12,1.204,28.01,0.72842,4350880.0,136566.0
6,12,1.204,28.01,0.74046,4608070.0,140545.0
6,12,1.204,28.01,0.7525,4603780.0,140479.0
6,12,1.204,28.01,0.76454,4698090.0,141911.0
6,12,1.204,28.01,0.77658,4749530.0,142686.0
6,12,1.204,28.01,0.78862,4873840.0,144541.0
6,12,1.204,28.01,0.80066,4788110.0,143264.0
6,12,1.204,28.01,0.8127,5045300.0,147061.0
6,12,1.204,28.01,0.82474,5011010.0,146561.0
6,12,1.204,28.01,0.83678,4830970.0,143904.0
6,12,1.204,28.01,0.84882,5212480.0,149478.0
6,12,1.204,28.01,0.86086,4929560.0,145365.0
6,12,1.204,28.01,0.8729,5083880.0,147623.0
6,12,1.204,28.01,0.88494,4689520.0,141781.0
6,12,1.204,28.01,0.89698,5071020.0,147436.0
6,12,1.204,28.01,0.90902,4938140.0,145491.0
6,12,1.204,28.01,0.92106,5053870.0,147186.0
6,12,1.204,28.01,0.9331,4805250.0,143520.0
6,12,1.204,28.01,0.94514,4938140.0,145491.0
6,12,1.204,28.01,0.95718,4633790.0,140937.0
6,12,1.204,28.01,0.96922,4603780.0,140479.0
6,12,1.204,28.01,0.98126,4565210.0,139890.0
6,12,1.204,28.01,0.9933,4102250.0,132607.0
6,12,1.204,28.01,1.00534,4230850.0,134670.0
6,12,1.204,28.01,1.01738,4033670.0,131494.0
6,12,1.204,28.01,1.02942,4093680.0,132468.0
6,12,1.204,28.01,1.04146,4106540.0,132676.0
6,12,1.204,28.01,1.0535,3733610.0,126509.0
6,12,1.204,28.01,1.06554,3716460.0,126218.0
6,12,1.204,28.01,1.07758,3502130.0,122524.0
6,12,1.204,28.01,1.08962,3309240.0,119102.0
6,12,1.204,28.01,1.10166,3073480.0,114781.0
6,12,1.204,28.01,1.1137,2957740.0,112599.0
6,12,1.204,28.01,1.12574,2580520.0,105174.0
6,12,1.204,28.01,1.13778,591548.0,50355.9
6,12,1.108,37.5,0.01662,141.794,141.794
6,12,1.108,37.5,0.0277,1985.12,530.5459999999999
6,12,1.108,37.5,0.03878,11343.5,1268.25
6,12,1.108,37.5,0.04986,27508.1,1974.9699999999998
6,12,1.108,37.5,0.06094,50762.4,2682.88
6,12,1.108,37.5,0.07202,79830.20000000001,3364.44
6,12,1.108,37.5,0.0831,145056.0,4535.2
6,12,1.108,37.5,0.09418,237506.0,5803.18
6,12,1.108,37.5,0.10526,381285.0,7352.83
6,12,1.108,37.5,0.11634,589723.0,9144.36
6,12,1.108,37.5,0.12742,859841.0,11041.800000000001
6,12,1.108,37.5,0.1385,1194900.0,13016.5
6,12,1.108,37.5,0.14958,1574770.0,14943.0
6,12,1.108,37.5,0.16066,2019860.0,16923.5
6,12,1.108,37.5,0.17174,2420150.0,18524.7
6,12,1.108,37.5,0.18282,2847940.0,20095.300000000003
6,12,1.108,37.5,0.1939,3231780.0,21406.7
6,12,1.108,37.5,0.20498,3537490.0,22396.3
6,12,1.108,37.5,0.21606,3777830.0,23144.600000000002
6,12,1.108,37.5,0.22714,3897930.0,23509.699999999997
6,12,1.108,37.5,0.23822,3970950.0,23728.899999999998
6,12,1.108,37.5,0.2493,3988250.0,23780.5
6,12,1.108,37.5,0.26038,3884170.0,23468.1
6,12,1.108,37.5,0.27146,3765770.0,23107.7
6,12,1.108,37.5,0.28254,3568540.0,22494.399999999998
6,12,1.108,37.5,0.29362,3349470.0,21793.0
6,12,1.108,37.5,0.3047,3130110.0,21067.3
6,12,1.108,37.5,0.31578,2961940.0,20493.600000000002
6,12,1.108,37.5,0.32686,2773210.0,19829.899999999998
6,12,1.108,37.5,0.33794,2581220.0,19131.2
6,12,1.108,37.5,0.34902,2359170.0,18289.8
6,12,1.108,37.5,0.3601,2283880.0,17995.6
6,12,1.108,37.5,0.37118,2167890.0,17532.699999999997
6,12,1.108,37.5,0.38226,2132590.0,17389.3
6,12,1.108,37.5,0.39334,2138540.0,17413.6
6,12,1.108,37.5,0.40442,2178100.0,17573.899999999998
6,12,1.108,37.5,0.4155,2237800.0,17813.1
6,12,1.108,37.5,0.42658,2353640.0,18268.4
6,12,1.108,37.5,0.43766,2453750.0,18652.8
6,12,1.108,37.5,0.44874,2593140.0,19175.3
6,12,1.108,37.5,0.45982,2682320.0,19502.300000000003
6,12,1.108,37.5,0.4709,2784840.0,19871.5
6,12,1.108,37.5,0.48198,2884380.0,20223.5
6,12,1.108,37.5,0.49306,2942090.0,20424.800000000003
6,12,1.108,37.5,0.50414,2957120.0,20476.9
6,12,1.108,37.5,0.51522,2988880.0,20586.600000000002
6,12,1.108,37.5,0.5263,2913870.0,20326.6
6,12,1.108,37.5,0.53738,2844110.0,20081.800000000003
6,12,1.108,37.5,0.54846,2830780.0,20034.7
6,12,1.108,37.5,0.55954,2717630.0,19630.199999999997
6,12,1.108,37.5,0.57062,2677080.0,19483.2
6,12,1.108,37.5,0.5817,2571300.0,19094.4
6,12,1.108,37.5,0.59278,2514860.0,18883.7
6,12,1.108,37.5,0.60386,2486650.0,18777.4
6,12,1.108,37.5,0.61494,2341020.0,18219.3
6,12,1.108,37.5,0.62602,2257790.0,17892.5
6,12,1.108,37.5,0.6371,2217240.0,17731.100000000002
6,12,1.108,37.5,0.64818,2154000.0,17476.4
6,12,1.108,37.5,0.65926,2066940.0,17119.6
6,12,1.108,37.5,0.67034,2037870.0,16998.8
6,12,1.108,37.5,0.68142,2057580.0,17080.8
6,12,1.108,37.5,0.6925,2016740.0,16910.399999999998
6,12,1.108,37.5,0.70358,2020140.0,16924.7
6,12,1.108,37.5,0.71466,2031910.0,16973.9
6,12,1.108,37.5,0.72574,2034610.0,16985.2
6,12,1.108,37.5,0.73682,2099690.0,17254.7
6,12,1.108,37.5,0.7479,2118830.0,17333.2
6,12,1.108,37.5,0.75898,2188450.0,17615.600000000002
6,12,1.108,37.5,0.77006,2223620.0,17756.6
6,12,1.108,37.5,0.78114,2273960.0,17956.5
6,12,1.108,37.5,0.79222,2346840.0,18241.9
6,12,1.108,37.5,0.8033,2391080.0,18413.1
6,12,1.108,37.5,0.81438,2440420.0,18602.1
6,12,1.108,37.5,0.82546,2467930.0,18706.600000000002
6,12,1.108,37.5,0.83654,2530040.0,18940.6
6,12,1.108,37.5,0.84762,2586330.0,19150.1
6,12,1.108,37.5,0.8587,2607030.0,19226.600000000002
6,12,1.108,37.5,0.86978,2628580.0,19305.9
6,12,1.108,37.5,0.88086,2613700.0,19251.2
6,12,1.108,37.5,0.89194,2652690.0,19394.2
6,12,1.108,37.5,0.90302,2695790.0,19551.2
6,12,1.108,37.5,0.9141,2652260.0,19392.7
6,12,1.108,37.5,0.92518,2692820.0,19540.4
6,12,1.108,37.5,0.93626,2679350.0,19491.399999999998
6,12,1.108,37.5,0.94734,2602490.0,19209.9
6,12,1.108,37.5,0.95842,2550170.0,19015.8
6,12,1.108,37.5,0.9695,2500540.0,18829.8
6,12,1.108,37.5,0.98058,2500120.0,18828.2
6,12,1.108,37.5,0.99166,2462260.0,18685.1
6,12,1.108,37.5,1.00274,2469630.0,18713.100000000002
6,12,1.108,37.5,1.01382,2433050.0,18574.0
6,12,1.108,37.5,1.0249,2429930.0,18562.100000000002
6,12,1.108,37.5,1.03598,2383700.0,18384.699999999997
6,12,1.108,37.5,1.04706,2358180.0,18286.0
6,12,1.108,37.5,1.05814,2180230.0,17582.5
6,12,1.108,37.5,1.06922,228998.0,5698.299999999999
6,12,0.36,145.0,0.0234,1035.31,517.657
6,12,0.36,145.0,0.027,776.486,448.304
6,12,0.36,145.0,0.0306,1294.14,578.758
6,12,0.36,145.0,0.0342,3623.6000000000004,968.448
6,12,0.36,145.0,0.0378,4141.26,1035.31
6,12,0.36,145.0,0.0414,6729.54,1319.7700000000002
6,12,0.36,145.0,0.045,8282.52,1464.1599999999999
6,12,0.36,145.0,0.0486,13717.9,1884.3000000000002
6,12,0.36,145.0,0.0522,15788.5,2021.5200000000002
6,12,0.36,145.0,0.0558,18635.7,2196.23
6,12,0.36,145.0,0.0594,29506.5,2763.5299999999997
6,12,0.36,145.0,0.063,41671.4,3284.17
6,12,0.36,145.0,0.0666,46848.0,3482.18
6,12,0.36,145.0,0.0702,53836.399999999994,3732.88
6,12,0.36,145.0,0.0738,67813.1,4189.51
6,12,0.36,145.0,0.0774,76354.4,4445.53
6,12,0.36,145.0,0.081,98096.0,5038.86
6,12,0.36,145.0,0.0846,112590.0,5398.3
6,12,0.36,145.0,0.0882,128896.99999999999,5776.0
6,12,0.36,145.0,0.0918,177556.0,6779.14
6,12,0.36,145.0,0.0954,196451.0,7130.72
6,12,0.36,145.0,0.099,231134.0,7734.6
6,12,0.36,145.0,0.1026,268146.0,8330.91
6,12,0.36,145.0,0.1062,308265.0,8932.4
6,12,0.36,145.0,0.1098,347348.0,9481.75
6,12,0.36,145.0,0.1134,389796.0,10044.4
6,12,0.36,145.0,0.117,442597.0,10703.099999999999
6,12,0.36,145.0,0.1206,480386.0,11150.7
6,12,0.36,145.0,0.1242,532669.0,11741.8
6,12,0.36,145.0,0.1278,577447.0,12225.4
6,12,0.36,145.0,0.1314,642413.0,12894.8
6,12,0.36,145.0,0.135,650954.0,12980.2
6,12,0.36,145.0,0.1386,668813.0,13157.1
6,12,0.36,145.0,0.1422,754744.0,13976.699999999999
6,12,0.36,145.0,0.1458,759921.0,14024.6
6,12,0.36,145.0,0.1494,791239.0,14310.7
6,12,0.36,145.0,0.153,823075.0,14595.7
6,12,0.36,145.0,0.1566,814275.0,14517.5
6,12,0.36,145.0,0.1602,833428.0,14687.2
6,12,0.36,145.0,0.1638,839640.0,14741.9
6,12,0.36,145.0,0.1674,843781.0,14778.2
6,12,0.36,145.0,0.171,846111.0,14798.6
6,12,0.36,145.0,0.1746,824110.0,14604.900000000001
6,12,0.36,145.0,0.1782,820487.0,14572.800000000001
6,12,0.36,145.0,0.1818,802110.0,14408.6
6,12,0.36,145.0,0.1854,784251.0,14247.3
6,12,0.36,145.0,0.189,754485.0,13974.3
6,12,0.36,145.0,0.1926,755003.0,13979.1
6,12,0.36,145.0,0.1962,690037.0,13364.2
6,12,0.36,145.0,0.1998,701167.0,13471.5
6,12,0.36,145.0,0.2034,649401.0,12964.7
6,12,0.36,145.0,0.207,592200.0,12380.599999999999
6,12,0.36,145.0,0.2106,634389.0,12814.0
6,12,0.36,145.0,0.2142,567870.0,12123.6
6,12,0.36,145.0,0.2178,542246.0,11846.9
6,12,0.36,145.0,0.2214,508598.0,11473.4
6,12,0.36,145.0,0.225,525422.0,11661.699999999999
6,12,0.36,145.0,0.2286,498245.0,11356.1
6,12,0.36,145.0,0.2322,457609.0,10883.1
6,12,0.36,145.0,0.2358,468221.0,11008.6
6,12,0.36,145.0,0.2394,472103.0,11054.1
6,12,0.36,145.0,0.243,473656.0,11072.300000000001
6,12,0.36,145.0,0.2466,444668.0,10728.1
6,12,0.36,145.0,0.2502,449326.0,10784.2
6,12,0.36,145.0,0.2538,477280.0,11114.599999999999
6,12,0.36,145.0,0.2574,462009.0,10935.3
6,12,0.36,145.0,0.261,486080.0,11216.6
6,12,0.36,145.0,0.2646,480127.0,11147.7
6,12,0.36,145.0,0.2682,481680.0,11165.699999999999
6,12,0.36,145.0,0.2718,511963.0,11511.300000000001
6,12,0.36,145.0,0.2754,517916.00000000006,11578.099999999999
6,12,0.36,145.0,0.279,515587.0,11552.0
6,12,0.36,145.0,0.2826,548199.0,11911.699999999999
6,12,0.36,145.0,0.2862,549493.0,11925.800000000001
6,12,0.36,145.0,0.2898,603588.0,12499.0
6,12,0.36,145.0,0.2934,610318.0,12568.5
6,12,0.36,145.0,0.297,633871.0,12808.7
6,12,0.36,145.0,0.3006,667519.0,13144.3
6,12,0.36,145.0,0.3042,721355.0,13664.1
6,12,0.36,145.0,0.3078,763027.0,14053.2
6,12,0.36,145.0,0.3114,832134.0,14675.800000000001
6,12,0.36,145.0,0.315,933854.0,15547.0
6,12,0.36,145.0,0.3186,1026260.0,16297.999999999998
6,12,0.36,145.0,0.3222,1147900.0,17236.899999999998
6,12,0.36,145.0,0.3258,1294920.0,18307.4
6,12,0.36,145.0,0.3294,1441680.0,19317.0
6,12,0.36,145.0,0.333,1642010.0,20615.5
6,12,0.36,145.0,0.3366,1904720.0,22203.5
6,12,0.36,145.0,0.3402,2019380.0,22862.100000000002
6,12,0.36,145.0,0.3438,1696360.0,20953.9
6,12,0.1999,145.0,0.0009995,12746.9,1900.19
6,12,0.1999,145.0,0.0029985,39940.2,3363.57
6,12,0.1999,145.0,0.0049975,71099.2,4487.74
6,12,0.1999,145.0,0.0069965,177040.0,7081.599999999999
6,12,0.1999,145.0,0.0089955,279015.0,8890.15
6,12,0.1999,145.0,0.0109945,414982.0,10842.0
6,12,0.1999,145.0,0.0129935,539901.0,12366.699999999999
6,12,0.1999,145.0,0.0149925,665670.0,13731.7
6,12,0.1999,145.0,0.0169915,758581.0,14658.699999999999
6,12,0.1999,145.0,0.0189905,906728.0,16026.3
6,12,0.1999,145.0,0.0209895,1029950.0,17080.600000000002
6,12,0.1999,145.0,0.0229885,1174130.0,18237.0
6,12,0.1999,145.0,0.0249875,1319160.0,19330.600000000002
6,12,0.1999,145.0,0.0269865,1460790.0,20341.8
6,12,0.1999,145.0,0.0289855,1576930.0,21135.0
6,12,0.1999,145.0,0.0309845,1759350.0,22324.0
6,12,0.1999,145.0,0.0329835,1964430.0,23589.300000000003
6,12,0.1999,145.0,0.0349825,2099550.0,24387.0
6,12,0.1999,145.0,0.0369815,2360150.0,25856.3
6,12,0.1999,145.0,0.0389805,2443150.0,26307.0
6,12,0.1999,145.0,0.0409795,2607730.0,27178.6
6,12,0.1999,145.0,0.0429785,2712530.0,27719.4
6,12,0.1999,145.0,0.0449775,2876260.0,28543.7
6,12,0.1999,145.0,0.0469765,2971440.0,29012.1
6,12,0.1999,145.0,0.0489755,3039420.0,29342.1
6,12,0.1999,145.0,0.0509745,3219580.0,30199.2
6,12,0.1999,145.0,0.0529735,3246490.0,30325.1
6,12,0.1999,145.0,0.0549725,3275100.0,30458.4
6,12,0.1999,145.0,0.0569715,3302290.0,30584.6
6,12,0.1999,145.0,0.0589705,3424380.0,31144.9
6,12,0.1999,145.0,0.0609695,3403700.0,31050.7
6,12,0.1999,145.0,0.0629685,3393220.0,31002.8
6,12,0.1999,145.0,0.0649675,3355260.0,30828.9
6,12,0.1999,145.0,0.0669665,3375090.0,30919.899999999998
6,12,0.1999,145.0,0.0689655,3335720.0,30739.0
6,12,0.1999,145.0,0.0709645,3309090.0,30616.1
6,12,0.1999,145.0,0.0729635,3219290.0,30197.8
6,12,0.1999,145.0,0.0749625,3148190.0,29862.5
6,12,0.1999,145.0,0.0769615,3109950.0,29680.6
6,12,0.1999,145.0,0.0789605,2979940.0,29053.5
6,12,0.1999,145.0,0.0809595,2915350.0,28737.0
6,12,0.1999,145.0,0.0829585,2838020.0,28353.3
6,12,0.1999,145.0,0.0849575,2776270.0,28043.1
6,12,0.1999,145.0,0.0869565,2619060.0,27237.600000000002
6,12,0.1999,145.0,0.0889555,2498670.0,26604.199999999997
6,12,0.1999,145.0,0.0909545,2380270.0,25966.2
6,12,0.1999,145.0,0.0929535,2339190.0,25741.2
6,12,0.1999,145.0,0.0949525,2160450.0,24738.2
6,12,0.1999,145.0,0.0969515,2089639.9999999998,24329.4
6,12,0.1999,145.0,0.0989505,1934690.0,23410.0
6,12,0.1999,145.0,0.100949,1848580.0,22883.1
6,12,0.1999,145.0,0.102948,1785410.0,22488.7
6,12,0.1999,145.0,0.104947,1658510.0,21674.800000000003
6,12,0.1999,145.0,0.106946,1560220.0,21022.7
6,12,0.1999,145.0,0.108946,1452010.0,20280.6
6,12,0.1999,145.0,0.110945,1345790.0,19524.7
6,12,0.1999,145.0,0.112943,1242960.0,18764.0
6,12,0.1999,145.0,0.114942,1154580.0,18084.6
6,12,0.1999,145.0,0.116941,1097930.0,17635.3
6,12,0.1999,145.0,0.11894,1056010.0,17295.3
6,12,0.1999,145.0,0.120939,960831.0,16497.5
6,12,0.1999,145.0,0.122938,916359.0,16111.2
6,12,0.1999,145.0,0.124937,844693.0,15468.400000000001
6,12,0.1999,145.0,0.126936,825997.0,15296.2
6,12,0.1999,145.0,0.128935,761130.0,14683.3
6,12,0.1999,145.0,0.130934,708443.0,14166.0
6,12,0.1999,145.0,0.132933,668786.0,13763.8
6,12,0.1999,145.0,0.134932,659438.0,13667.3
6,12,0.1999,145.0,0.136931,663404.0,13708.3
6,12,0.1999,145.0,0.13893,645558.0,13522.7
6,12,0.1999,145.0,0.140929,628279.0,13340.5
6,12,0.1999,145.0,0.142928,614683.0,13195.4
6,12,0.1999,145.0,0.144927,605052.0,13091.6
6,12,0.1999,145.0,0.146926,569077.0,12696.400000000001
6,12,0.1999,145.0,0.148925,585790.0,12881.5
6,12,0.1999,145.0,0.150924,587206.0,12897.1
6,12,0.1999,145.0,0.152923,590605.0,12934.300000000001
6,12,0.1999,145.0,0.154922,596554.0,12999.3
6,12,0.1999,145.0,0.156921,593721.0,12968.400000000001
6,12,0.1999,145.0,0.15892,619781.0,13250.0
6,12,0.1999,145.0,0.160919,613550.0,13183.199999999999
6,12,0.1999,145.0,0.162918,606468.0,13106.9
6,12,0.1999,145.0,0.164917,631395.0,13373.5
6,12,0.1999,145.0,0.166916,627713.0,13334.5
6,12,0.1999,145.0,0.168915,631112.0,13370.5
6,12,0.1999,145.0,0.170914,621481.0,13268.1
6,12,0.1999,145.0,0.172913,148147.0,6478.0199999999995
6,12,0.1597,90.0,0.0007985,6389590.0,29352.399999999998
6,12,0.1597,90.0,0.0023955,8510740.0,33875.9
6,12,0.1597,90.0,0.0039925,10739500.0,38053.9
6,12,0.1597,90.0,0.0055895,12714200.0,41404.899999999994
6,12,0.1597,90.0,0.0071865,14403600.0,44069.899999999994
6,12,0.1597,90.0,0.0087835,16208800.0,46750.100000000006
6,12,0.1597,90.0,0.0103805,17789600.0,48976.799999999996
6,12,0.1597,90.0,0.0119775,19210000.0,50894.5
6,12,0.1597,90.0,0.0135745,20507200.0,52584.8
6,12,0.1597,90.0,0.0151715,21810000.0,54229.4
6,12,0.1597,90.0,0.0167685,22589600.0,55190.1
6,12,0.1597,90.0,0.0183655,23437900.0,56216.799999999996
6,12,0.1597,90.0,0.0199625,24190200.0,57111.9
6,12,0.1597,90.0,0.0215595,24460900.0,57430.6
6,12,0.1597,90.0,0.0231565,24704400.0,57715.8
6,12,0.1597,90.0,0.0247535,24978200.0,58034.6
6,12,0.1597,90.0,0.0263505,24918300.0,57965.0
6,12,0.1597,90.0,0.0279475,24704400.0,57715.8
6,12,0.1597,90.0,0.0295445,24596400.0,57589.5
6,12,0.1597,90.0,0.0311415,24376900.0,57331.899999999994
6,12,0.1597,90.0,0.0327385,24165500.0,57082.700000000004
6,12,0.1597,90.0,0.0343355,23864500.0,56726.2
6,12,0.1597,90.0,0.0359325,23381700.0,56149.4
6,12,0.1597,90.0,0.0375295,22933200.0,55608.3
6,12,0.1597,90.0,0.0391265,22399400.0,54957.2
6,12,0.1597,90.0,0.0407235,21840500.0,54267.299999999996
6,12,0.1597,90.0,0.0423205,21132300.0,53380.200000000004
6,12,0.1597,90.0,0.0439175,20441400.0,52500.3
6,12,0.1597,90.0,0.0455145,19676200.0,51508.299999999996
6,12,0.1597,90.0,0.0471115,18935800.0,50529.899999999994
6,12,0.1597,90.0,0.0487085,18076000.0,49369.5
6,12,0.1597,90.0,0.0503055,17211100.0,48173.8
6,12,0.1597,90.0,0.0519025,16305900.0,46889.899999999994
6,12,0.1597,90.0,0.0534995,15464200.0,45663.7
6,12,0.1597,90.0,0.0550965,14732100.0,44569.6
6,12,0.1597,90.0,0.0566935,13799800.0,43136.299999999996
6,12,0.1597,90.0,0.0582905,12944200.0,41777.700000000004
6,12,0.1597,90.0,0.0598875,12066400.0,40336.3
6,12,0.1597,90.0,0.0614845,11295300.0,39026.1
6,12,0.1597,90.0,0.0630815,10431200.0,37503.799999999996
6,12,0.1597,90.0,0.0646785,9592140.0,35963.700000000004
6,12,0.1597,90.0,0.0662755,8767200.0,34382.5
6,12,0.1597,90.0,0.0678725,8050130.0,32946.399999999994
6,12,0.1597,90.0,0.0694695,7383890.0,31553.7
6,12,0.1597,90.0,0.0710665,6757430.0,30185.5
6,12,0.1597,90.0,0.0726635,6146210.0,28787.9
6,12,0.1597,90.0,0.0742605,5609550.0,27502.4
6,12,0.1597,90.0,0.0758575,5025970.0,26032.6
6,12,0.1597,90.0,0.0774545,4572240.0,24829.7
6,12,0.1597,90.0,0.0790515,4128760.0,23594.8
6,12,0.1597,90.0,0.0806485,3709000.0,22363.3
6,12,0.1597,90.0,0.0822455,3368270.0,21311.3
6,12,0.1597,90.0,0.0838425,3064210.0,20326.699999999997
6,12,0.1597,90.0,0.0854395,2760140.0,19291.8
6,12,0.1597,90.0,0.0870365,2509340.0,18394.5
6,12,0.1597,90.0,0.0886335,2325290.0,17707.0
6,12,0.1597,90.0,0.0902305,2151480.0,17032.399999999998
6,12,0.1597,90.0,0.0918275,2002760.0,16433.2
6,12,0.1597,90.0,0.0934245,1908500.0,16041.8
6,12,0.1597,90.0,0.0950215,1798070.0,15570.800000000001
6,12,0.1597,90.0,0.0966185,1109860.0,12233.2
6,12,0.1597,90.0,0.0982155,261587.0,5939.02
6,12,0.1597,145.0,0.0007985,175372.0,6420.84
6,12,0.1597,145.0,0.0023955,418684.0,9920.98
6,12,0.1597,145.0,0.0039925,660115.0,12457.2
6,12,0.1597,145.0,0.0055895,897550.0,14525.800000000001
6,12,0.1597,145.0,0.0071865,1143920.0,16398.7
6,12,0.1597,145.0,0.0087835,1380650.0,18015.8
6,12,0.1597,145.0,0.0103805,1661100.0,19761.0
6,12,0.1597,145.0,0.0119775,1854580.0,20880.199999999997
6,12,0.1597,145.0,0.0135745,2136680.0,22412.0
6,12,0.1597,145.0,0.0151715,2361650.0,23562.4
6,12,0.1597,145.0,0.0167685,2594620.0,24697.199999999997
6,12,0.1597,145.0,0.0183655,2787860.0,25600.4
6,12,0.1597,145.0,0.0199625,3046690.0,26762.399999999998
6,12,0.1597,145.0,0.0215595,3224880.0,27533.899999999998
6,12,0.1597,145.0,0.0231565,3332780.0,27990.8
6,12,0.1597,145.0,0.0247535,3496400.0,28669.6
6,12,0.1597,145.0,0.0263505,3750060.0,29691.4
6,12,0.1597,145.0,0.0279475,3855140.0,30104.5
6,12,0.1597,145.0,0.0295445,3965160.0,30531.0
6,12,0.1597,145.0,0.0311415,4104800.0,31064.0
6,12,0.1597,145.0,0.0327385,4211290.0,31464.4
6,12,0.1597,145.0,0.0343355,4347170.0,31967.9
6,12,0.1597,145.0,0.0359325,4411110.0,32202.199999999997
6,12,0.1597,145.0,0.0375295,4462360.0,32388.7
6,12,0.1597,145.0,0.0391265,4563680.0,32754.3
6,12,0.1597,145.0,0.0407235,4575670.0,32797.3
6,12,0.1597,145.0,0.0423205,4630920.0,32994.700000000004
6,12,0.1597,145.0,0.0439175,4629270.0,32988.9
6,12,0.1597,145.0,0.0455145,4664770.0,33115.1
6,12,0.1597,145.0,0.0471115,4653250.0,33074.2
6,12,0.1597,145.0,0.0487085,4565090.0,32759.399999999998
6,12,0.1597,145.0,0.0503055,4563680.0,32754.3
6,12,0.1597,145.0,0.0519025,4488920.0,32485.0
6,12,0.1597,145.0,0.0534995,4386900.0,32113.7
6,12,0.1597,145.0,0.0550965,4334710.0,31922.1
6,12,0.1597,145.0,0.0566935,4133240.0,31171.399999999998
6,12,0.1597,145.0,0.0582905,4040620.0,30820.2
6,12,0.1597,145.0,0.0598875,3977620.0,30579.0
6,12,0.1597,145.0,0.0614845,3797070.0,29876.899999999998
6,12,0.1597,145.0,0.0630815,3652730.0,29303.5
6,12,0.1597,145.0,0.0646785,3552350.0,28898.1
6,12,0.1597,145.0,0.0662755,3393200.0,28243.300000000003
6,12,0.1597,145.0,0.0678725,3295400.0,27833.4
6,12,0.1597,145.0,0.0694695,3160470.0,27257.6
6,12,0.1597,145.0,0.0710665,3033050.0,26702.5
6,12,0.1597,145.0,0.0726635,2838170.0,25830.300000000003
6,12,0.1597,145.0,0.0742605,2675490.0,25079.2
6,12,0.1597,145.0,0.0758575,2537260.0,24422.7
6,12,0.1597,145.0,0.0774545,2433120.0,23916.2
6,12,0.1597,145.0,0.0790515,2273260.0,23117.2
6,12,0.1597,145.0,0.0806485,2106590.0,22253.6
6,12,0.1597,145.0,0.0822455,1964830.0,21491.9
6,12,0.1597,145.0,0.0838425,1877610.0,21009.399999999998
6,12,0.1597,145.0,0.0854395,1745030.0,20254.100000000002
6,12,0.1597,145.0,0.0870365,1640180.0,19636.199999999997
6,12,0.1597,145.0,0.0886335,1505710.0,18814.0
6,12,0.1597,145.0,0.0902305,1394520.0,18106.0
6,12,0.1597,145.0,0.0918275,1345150.0,17782.699999999997
6,12,0.1597,145.0,0.0934245,1232310.0,17020.5
6,12,0.1597,145.0,0.0950215,1146740.0,16418.9
6,12,0.1597,145.0,0.0966185,1049650.0,15708.5
6,12,0.1597,145.0,0.0982155,976538.0,15151.5
6,12,0.1597,145.0,0.0998125,919413.0,14701.7
6,12,0.1597,145.0,0.101409,914006.0,14658.4
6,12,0.1597,145.0,0.103007,826319.0,13937.5
6,12,0.1597,145.0,0.104604,812214.0,13818.0
6,12,0.1597,145.0,0.106201,767784.0,13434.8
6,12,0.1597,145.0,0.107798,738163.0,13173.1
6,12,0.1597,145.0,0.109395,713479.0,12951.0
6,12,0.1597,145.0,0.110992,707367.0,12895.4
6,12,0.1597,145.0,0.112589,691381.0,12748.8
6,12,0.1597,145.0,0.114185,669284.0,12543.4
6,12,0.1597,145.0,0.115782,679862.0,12642.2
6,12,0.1597,145.0,0.117379,687855.0,12716.300000000001
6,12,0.1597,145.0,0.118976,648596.0,12348.1
6,12,0.1597,145.0,0.120574,709718.0,12916.800000000001
6,12,0.1597,145.0,0.122171,676571.0,12611.5
6,12,0.1597,145.0,0.123768,679157.0,12635.6
6,12,0.1597,145.0,0.125365,294560.0,8321.43
6,12,5.15,32.98,2.515,2638.63,40.006800000000005
6,12,5.15,32.98,2.545,3322.85,44.8952
6,12,5.15,32.98,2.575,3957.9399999999996,48.9981
6,12,5.15,32.98,2.605,4721.02,53.513400000000004
6,12,5.15,32.98,2.635,5752.81,59.072399999999995
6,12,5.15,32.98,2.665,6622.04,63.378299999999996
6,12,5.15,32.98,2.695,7708.43,68.3797
6,12,5.15,32.98,2.725,8630.43,72.3537
6,12,5.15,32.98,2.755,9710.75,76.7487
6,12,5.15,32.98,2.785,10674.6,80.4675
6,12,5.15,32.98,2.815,11628.199999999999,83.9846
6,12,5.15,32.98,2.845,12763.1,87.9877
6,12,5.15,32.98,2.875,13662.599999999999,91.03559999999999
6,12,5.15,32.98,2.905,14610.099999999999,94.13929999999999
6,12,5.15,32.98,2.935,15314.3,96.38149999999999
6,12,5.15,32.98,2.965,16167.8,99.0307
6,12,5.15,32.98,2.995,16919.399999999998,101.306
6,12,5.15,32.98,3.025,17619.399999999998,103.381
6,12,5.15,32.98,3.055,18366.7,105.55000000000001
